73639	12763	-58946	12477	1479	-33587	-16698	-30787	-12883	-25051	7893	42839	-130661	-91710	6386	24674	25518	29966	-105685	-61392	-5401	54529	-24096	-16567	23290	-50142	-25885	-39200	63019	26082	30974	-34032	-65001	26430	68496	28339	30552	38133	91480	26814	-60235	48653	65216	40456	-49013	42601	-21746	47732	-16609	17016	-112575	-83693	15121	-19948	14352	-43215	54222	20816	-1787	5162	10335	16905	21189	65977	1391	17849	8692	1782	14791	-74793	61923	10603	50701	-43995	115570	23189	-12052	-27636	60435	33074	536	24058	-17808	-53129	-2747	-4926	44682	-54841	24519	-47813	18258	34582	13435	-35999	-43419	-69606	-8987	93405	14829	-14967	33727	-14154	1319	32138	-41234	-19754	-35453	10881	-29607	-27490	-70986	-42092	-74304	13009	-3483	18558	7619	12184	23960	43906	-42823	-36473	-46501	-3400	-27157	3405	122703	52731	-75923	-36528	-47934	-57124	-53102	20742	42748	16903	2944	-27850	53537	-16984	38431	-38289	20698	19384	-44314	-66888	25493	1573	33126	-102548	-30322	61098	-20376	34412	-34669	9295	-64102	-71974	-20648	-8405	-11021	65506	-61777	77322	-29646	-78515	41064	-4312	-36854	6413	-15378	-92855	48270	32652	33582	50180	-42813	-69693	67149	-32845	-7049	-25369	-45331	-51738	-94533	34572	18572	34584	9765	-466	15083	1025	-65585	
-7940	-4334	-10140	-75769	-37404	-65339	25138	48500	-7964	-38494	64909	29215	-43199	-77554	-3823	-16029	-13405	-10860	70475	9932	-61	-19264	-64487	-26383	-32442	-11845	69611	41871	-13733	-16431	-21237	-44899	-2841	-11807	7260	-25581	-66175	42779	463	-59852	-29243	-72004	-5926	49100	21280	-952	6988	-18983	-15051	56155	-41568	-13463	9897	36973	45947	-54938	7700	-68224	27865	37649	-5922	-3874	-27049	-49346	59879	-13197	-55454	-3631	-100119	30893	-3650	-59560	-66020	-14188	-44771	-3290	1230	63625	63991	16876	-47243	51927	-17475	-40917	29726	-57315	15038	-37972	-80790	71627	20338	42167	-32593	-17944	-31892	35135	19164	-32922	34874	24626	-6230	45536	-142	4655	-15179	13863	-44240	67581	-56011	53568	39303	55744	-45193	-11036	-4982	56609	-38470	45367	-1677	6315	68653	-40298	-2573	-61753	67007	7575	90581	-25715	60359	351	-48223	63184	43687	6668	13909	-35622	-29348	-47887	-26747	-18660	-94047	-19585	-7162	39310	-35457	34729	-5670	-62116	-4313	-37062	-13	-7672	-91685	-4942	-50559	13250	-44567	-4034	-53342	3297	31728	-40212	-48618	-21034	-87151	66464	46231	8456	-86282	26188	-847	-35310	46940	-60232	-31827	-6344	-28268	-11074	47212	20257	24428	29049	-5060	23051	-200	29175	43500	28458	18485	22024	-26378	10797	4553	
-40231	19712	-27357	64688	54958	33575	12708	45318	-3508	-10889	9085	-84093	-96302	-20274	17113	-16710	22696	-9205	-95027	22149	-45896	12858	6581	1496	-35532	54355	46905	-11082	61558	92992	51665	-19280	-8453	-75135	-17633	-72682	10697	17200	58276	-582	31257	13732	42266	-11589	51499	5354	63986	90100	-16527	-70191	-30817	-24037	10871	10156	12354	-51484	43704	-1368	-17477	-33979	3120	28255	-36945	-17613	-23224	-41511	7406	23497	60280	-14352	9132	100390	3681	-12039	-46787	-39026	-6172	-3648	15664	23338	6469	-79824	46437	-34761	12370	-46833	25276	-13949	-11372	1223	39011	50035	53073	-17109	-32327	15096	-2886	75064	42138	-44266	-26439	2078	57672	13442	-72993	-59112	15870	13637	19056	-30634	-37376	-61162	-29066	-10038	-74715	11069	-29571	55621	6409	9928	-40544	-49000	1928	-25323	-46693	54011	-43195	40707	-10473	-52185	-54183	-5827	-28855	-20812	3305	4658	-38436	-54291	-37681	-14081	-9648	4771	-9769	17171	-58265	-42164	13741	14678	44580	24643	10909	-12699	-12219	-30344	-79052	64028	31328	-23976	22241	-65336	-3476	-23971	-19298	64754	-3016	-32903	-16095	-51116	-337	9507	-86460	19984	25705	59235	11055	-27928	26745	29746	33349	12645	-37274	84861	-18872	-16296	-127506	-17239	7456	-27792	-83463	-49715	-46197	37447	-14557	
-5043	14874	26490	-41189	25108	-82312	19057	-35539	-55630	-6436	-22487	-69734	-34395	39075	-53987	-25314	-47458	18176	17179	766	18045	20448	26014	48046	-71893	-12382	82477	-63292	13060	-61392	-92123	11509	75148	55708	-58110	-27261	29309	37165	36508	-44741	48264	5892	-58956	-51020	-27217	-26490	-7635	26174	37987	4798	1466	-46469	9406	-5973	-100103	-20950	-52118	-29066	-27196	8558	53489	-34161	-7817	18777	-5002	34090	-39319	-5567	5975	-33242	17511	9732	-64002	4583	-19578	18806	462	67115	-22024	70493	21090	52886	18731	56446	-35431	22288	98348	-13909	6403	58486	-63110	41301	-59046	-48577	32093	32798	-46001	-68148	-13364	31569	62844	22803	35729	-28755	-12261	32226	-116597	33214	-36913	-1905	40930	83482	89306	-8257	4025	-33072	-19027	-2105	-48224	-10559	-35433	44314	47711	-989	-24784	21855	-27911	42105	1276	-73180	47182	46129	-10991	39448	7253	13507	-39189	-10831	-72708	-41771	10388	-68360	27769	-23209	-26197	33445	-15909	-64454	5772	-35124	-6601	73769	-11237	-23380	-12971	33946	-47477	79577	-24396	36513	12797	-40767	23555	14760	-61858	-49358	33810	-39147	-997	98003	-6204	5057	-27317	4923	-452	8000	6413	-1970	77171	-3371	45653	15085	22767	33111	14096	15588	48641	74472	31330	9401	77744	2135	13672	
32933	-47757	-23118	85388	12371	48649	-3612	32693	-51799	52931	19575	34114	-16054	13263	9084	24305	-19023	14456	52031	984	-23848	6830	-22912	13219	-15548	57986	-45823	-54420	28414	-2861	-60065	-20344	84965	9635	20602	-6693	-22763	-22203	65625	-36437	-65123	-85225	9616	-7934	33861	-13418	-17791	26023	13128	-88694	-6554	5539	-19710	10331	50610	-39155	26419	-93798	47451	-40340	-13715	-599	-8346	-28010	-29921	-77622	3062	7320	-15509	13643	-31535	50185	-58604	-26903	-53861	-47602	588	12669	4	646	-32533	-93945	-14096	-36509	3862	28617	-31161	17934	32822	-23088	-36061	-73020	22611	-49037	24578	23928	-10257	26089	-22016	19658	43685	9748	37421	-14833	-9728	-25791	35919	62053	-36392	-16963	8734	35225	33695	20282	-19421	-134791	-12152	-16524	112733	18168	-15853	-23981	1578	-12795	-66628	-8696	-911	3522	-13229	74405	0	-11176	27408	11073	-1215	56961	30163	-25771	-6796	-24648	51031	-7503	-10716	52907	50113	-19309	29502	-19562	11377	83659	497	-49390	-11958	-22479	-45362	20272	58977	-15387	3060	46700	80682	34809	-11630	-10065	-18790	-55337	14790	-19511	-16603	-25898	51022	17225	-36604	19394	-33413	-31661	29285	43301	21315	-8236	-5920	67514	-57997	14299	11024	-39545	36148	-49573	49038	-20020	-55120	-35694	-23599	
-32960	-12341	23316	9829	51840	-31187	-8144	-27428	-63817	27323	45158	-30762	-36320	35938	15384	-59661	-42966	-15669	3388	-22669	-23304	-12132	24385	62476	16878	-19458	22664	59015	39854	12903	131297	42633	-37532	50987	-14223	-48216	1938	46071	7404	37618	-9615	38194	-6726	27783	30249	-11034	-10150	12073	28462	-28263	-45387	-24007	-56703	47658	-62463	42997	-20656	22108	60148	9426	23485	10169	8001	50490	35515	-58994	-62900	-28883	9358	-38033	17857	11601	-19132	-1621	-67355	29103	-51704	-22913	1163	-9306	45174	47445	-15478	80610	-10032	-38484	9093	102214	-73723	27853	-14522	-46512	-28553	2538	-27698	-25359	-44637	88421	-39097	-30303	-20895	-35903	-35557	-61550	-9717	38101	-46645	-50541	-24335	46853	24755	-36131	-117125	-26056	-65796	10866	29152	-8796	28060	5513	3427	-58513	60512	15047	-99154	-8398	45595	-5239	-82854	71351	56904	-15245	-20642	-19467	36024	66461	1504	38976	-15100	-1442	4023	-32	42067	-39463	-40256	-36201	-64103	-26390	24942	-4994	23561	-63283	-3352	-21963	40576	3441	-84	40521	1218	13474	-26795	-5122	16919	74613	-24018	-2730	17028	12989	-11002	21654	41263	-9323	-20417	-2635	-27510	-1873	36119	-39371	-23924	13344	-58915	46675	-52549	20595	12970	7755	-50927	56072	-44542	28484	-31440	-7776	-64961	
42795	11992	-9419	29595	106298	-33927	6775	1154	-29366	9860	-17962	81089	-23351	91024	-63106	-6693	14885	-31533	55808	-11954	-979	12517	26107	21056	13213	-73892	31187	46483	-28019	30698	24756	-2144	79066	22433	7642	11772	-32399	-28323	73991	45821	-60101	-14112	17255	10539	-87698	-25407	26942	10854	15108	65691	-16611	46919	-17443	-46707	64041	-10241	-34778	-12488	48713	14668	22378	-59971	35777	43313	33861	-20731	16171	33977	27172	-116838	26778	26528	7987	-8504	40817	81849	-8980	53182	71590	-77604	16285	22177	-1346	9342	9679	-32220	-63385	-31159	-41125	79674	-39179	21884	-76824	25470	-6724	-78253	55238	41542	-49021	-3362	35730	104797	26342	-21462	-49728	10602	-48973	64605	-31140	-31155	52680	-215	-14574	13771	16262	26713	60076	23711	11403	-18805	-23719	-66282	45669	60474	-37304	88123	35098	38073	-44225	-42032	57636	11566	67155	-45110	29839	-26851	25265	28595	14984	-27472	55280	-17633	35093	31829	2660	1366	19758	-15545	29347	-20746	-45727	14581	41381	-26647	-19825	-11576	-22014	20928	52033	-81786	9977	-58656	73296	-23679	11138	2098	-12195	-60263	-17960	-36509	18055	-25871	24389	50098	7818	7299	34983	-31386	-39195	-17242	4578	-23666	-6268	39196	22781	36816	318	-8213	-16148	70212	-43643	-28012	14843	
-68796	-74513	40379	-3211	28830	23638	5255	36827	-35709	11146	-85080	29531	-5677	-16770	-9211	39900	-44851	1408	70942	9578	-23119	23647	-29612	-57471	16027	-33244	90742	-4194	-73470	7232	14354	-5944	10245	-38723	-14009	40414	-78053	3889	-65293	20860	-69922	-26438	2546	-31121	-7639	-67583	-18100	-59649	19778	-26655	48038	42654	68397	-13803	-16661	-26038	-30703	-24568	51290	-4514	-22444	-9188	-41943	-34707	17708	-7081	95416	79889	-27158	-34788	754	-61002	53023	-67130	-17686	15212	8856	-39188	-57013	-35953	33669	5485	62831	383	17553	-47544	-33962	56559	-70424	-71486	-49338	60769	46800	-16163	-25497	-5010	46001	20466	-54215	64587	-53642	32404	-33003	54058	-18377	4960	56114	-51030	-10019	-25074	5538	-5119	25723	-10073	25075	92483	-52409	15982	-47413	39358	39237	-36175	30961	2938	61182	32158	-62551	-76235	11736	15493	-35256	22041	99088	-31782	30329	-107161	-48146	16685	63795	50643	-9342	9329	29660	26007	-41660	30044	-53417	-54270	-11222	-45696	29993	-37714	-27722	46962	37149	-12966	54214	-28729	-11703	-2373	47746	-7827	91325	-8531	4095	-26129	31725	-62891	-23522	-18331	-58783	-17925	-9019	1355	-31937	37841	28006	20780	-49531	26251	26428	-48162	4866	52952	4638	9978	41191	1685	20248	-28359	-30445	-1776	38153	
-7437	8704	56730	-3436	15621	9767	-18663	74588	52514	-17139	47957	38818	-42433	-16319	-76867	-69918	40647	42945	-27134	-90449	53629	49866	-26078	-2397	19568	39312	7704	17648	-20774	-13641	-78520	24760	14327	3478	10676	-14529	-63211	70783	26012	25465	-9121	-261	-25927	-20871	-7120	-21593	-75421	65840	21394	3305	-11965	-51226	28159	13697	-58226	37008	6267	-6667	13453	29696	-3691	16470	41040	-14841	30199	-37293	-21446	22147	-16068	-6509	21860	-51673	14659	12640	-57642	45881	4340	5878	-50290	-18797	-85225	71946	31913	51682	-40577	1348	3203	2279	70125	8523	-15560	30386	58190	-18742	-43916	-58620	-18097	53255	12527	12083	39483	-58231	-20546	18349	36362	70752	-60543	-47836	23332	53467	-40755	-2598	-39411	-12319	-28124	46596	-46037	-3343	-32609	44589	-78478	-8457	15543	-17685	47232	-71733	24544	62751	-35794	83061	-433	-68760	-129103	51737	-35473	-5632	-26202	-44603	39284	23825	-19857	-45546	24188	32703	26112	-14673	803	-37318	-32320	-34434	30087	69998	68448	-15510	-34043	47754	-41914	-16842	-29505	-12009	66505	31902	41439	-4389	-95035	25370	40172	31960	-30813	49464	35805	-6658	35335	-11921	21201	-79327	-7472	9302	36401	17579	7622	16702	13037	-20634	54294	23329	52502	29320	-44377	17191	38053	-29917	-59836	
27168	-52964	-20663	-74622	12718	-3195	-52010	34011	34432	8866	-19946	18827	-61206	32958	-104625	611	18643	34574	111737	88934	21327	-19619	-32786	-9027	22877	-10960	2936	-6797	-59189	56373	-50586	-70542	41213	-9208	-28204	-18179	-19199	48716	111	51375	-68767	55053	-58227	17737	-54079	-11116	-43827	-17998	22875	-36490	41178	16887	-29754	-476	-27943	8950	-18084	43402	-15261	-61338	38874	22160	-14310	61164	78014	-15912	-34660	-2007	2528	29450	13770	-77941	-23461	-35863	-27915	51777	10569	13910	-78649	-42143	-19975	25570	-7770	2581	-2134	51437	13774	28580	54625	102308	-172126	44361	24570	2550	-56798	-21292	-1704	-19014	-17659	31628	108866	8108	12733	18816	26	-26267	14561	70569	-40998	-8991	86249	72840	45337	5452	64763	40236	14790	-4538	37706	-19507	-64494	-229	33106	64851	-55598	-2967	8365	4255	-29922	-48239	44900	-3298	-8272	-24947	-23259	-30430	-8229	40704	-2156	5275	28833	53060	-5035	29208	-20588	33084	-10395	-14890	17440	-119416	13876	-31209	-16956	-11638	-17488	27341	-69488	-17366	18060	20534	48392	29058	-13074	-35264	-58624	-20675	-814	-16797	45062	26496	86308	-38647	-17346	-21089	27313	-12442	7642	11288	-88463	11985	-5655	-6711	12416	60188	-3792	78796	6273	-10780	51134	-10997	-42066	19819	-25920	
